time,low,high,open,close,volume
2022-12-13 18:57:00,1314.54,1315.7,1314.69,1315.7,124.20324822
2022-12-13 18:58:00,1315.34,1316.27,1315.64,1315.94,100.38178222
2022-12-13 18:59:00,1315.86,1316.44,1315.92,1316.01,95.31372727
2022-12-13 19:00:00,1315.01,1316.07,1316.03,1315.12,144.46736377
2022-12-13 19:01:00,1314.76,1318.54,1315.07,1318.42,298.024474
2022-12-13 19:02:00,1316.92,1318.68,1318.35,1316.92,231.87115553
2022-12-13 19:03:00,1317.0,1317.94,1317.01,1317.79,136.64079878
2022-12-13 19:04:00,1317.28,1318.45,1317.61,1318.19,202.7365351
2022-12-13 19:05:00,1317.76,1318.96,1318.22,1317.8,277.06551905
2022-12-13 19:06:00,1317.02,1317.96,1317.81,1317.37,182.26429576
2022-12-13 19:07:00,1315.53,1317.44,1317.37,1316.28,214.62037396
2022-12-13 19:08:00,1315.63,1316.44,1316.29,1316.28,159.46217096
2022-12-13 19:09:00,1315.7,1316.32,1316.19,1315.97,150.63362646
2022-12-13 19:10:00,1314.57,1316.0,1316.0,1315.2,208.89353913
2022-12-13 19:11:00,1314.76,1315.56,1315.17,1315.14,118.69344298
2022-12-13 19:12:00,1315.03,1316.11,1315.19,1315.53,114.4162286
2022-12-13 19:13:00,1315.4,1316.62,1315.51,1316.47,237.62834012
2022-12-13 19:14:00,1315.35,1316.39,1316.39,1315.84,172.28802203
2022-12-13 19:15:00,1314.9,1316.1,1315.76,1315.16,201.2641551
2022-12-13 19:16:00,1314.35,1315.95,1315.01,1315.3,353.28457992
2022-12-13 19:17:00,1315.23,1316.6,1315.25,1316.52,121.6328102
2022-12-13 19:18:00,1315.47,1316.53,1316.53,1315.61,69.64975587
2022-12-13 19:19:00,1314.17,1315.6,1315.6,1314.76,106.62487871
2022-12-13 19:20:00,1314.05,1314.87,1314.76,1314.59,152.81987311
2022-12-13 19:21:00,1314.29,1315.73,1314.81,1314.77,240.33763896
2022-12-13 19:22:00,1314.74,1315.65,1314.81,1314.75,114.11386394
2022-12-13 19:23:00,1314.35,1315.27,1314.74,1314.81,109.04047842
2022-12-13 19:24:00,1314.67,1315.76,1314.85,1315.59,59.9457214
2022-12-13 19:25:00,1315.04,1316.51,1315.64,1316.23,154.31506956
2022-12-13 19:26:00,1315.2,1316.44,1316.23,1315.23,82.44104584
2022-12-13 19:27:00,1314.64,1315.55,1315.2,1315.06,227.72404469
2022-12-13 19:28:00,1315.14,1315.83,1315.14,1315.7,137.94104614
2022-12-13 19:29:00,1315.08,1315.98,1315.7,1315.28,148.92498778
2022-12-13 19:30:00,1313.89,1315.35,1315.24,1314.48,282.28064162
2022-12-13 19:31:00,1313.98,1314.68,1314.53,1314.31,79.70609623
2022-12-13 19:32:00,1314.22,1315.36,1314.32,1315.2,199.30831468
2022-12-13 19:33:00,1314.39,1315.22,1315.2,1314.82,87.20315227
2022-12-13 19:34:00,1314.67,1315.05,1314.96,1314.77,79.60177325
2022-12-13 19:35:00,1314.69,1316.37,1314.85,1316.02,150.96775733
2022-12-13 19:36:00,1315.6,1316.32,1315.95,1316.14,61.45322493
2022-12-13 19:37:00,1315.77,1316.28,1316.17,1316.2,47.66335497
2022-12-13 19:38:00,1315.9,1316.28,1316.14,1316.27,102.11171202
2022-12-13 19:39:00,1315.65,1317.29,1316.26,1316.97,209.2944161
2022-12-13 19:40:00,1316.99,1317.98,1316.99,1317.08,125.55742481
2022-12-13 19:41:00,1316.81,1317.75,1317.08,1317.08,260.90318111
2022-12-13 19:42:00,1316.8,1318.03,1317.12,1318.03,150.16399038
2022-12-13 19:43:00,1317.89,1319.72,1317.97,1319.27,585.70195313
2022-12-13 19:44:00,1318.22,1319.45,1319.26,1319.18,640.08819705
2022-12-13 19:45:00,1318.38,1319.46,1319.18,1319.09,565.29650265
2022-12-13 19:46:00,1318.92,1320.94,1319.11,1320.38,196.05836704
2022-12-13 19:47:00,1320.0,1320.8,1320.35,1320.18,99.4952267
2022-12-13 19:48:00,1318.43,1320.16,1320.16,1318.9,154.47051495
2022-12-13 19:49:00,1317.61,1318.96,1318.9,1317.76,281.66848306
2022-12-13 19:50:00,1317.47,1318.15,1317.73,1317.64,179.24746488
2022-12-13 19:51:00,1317.45,1318.22,1317.71,1317.65,107.85231079
2022-12-13 19:52:00,1316.85,1318.2,1317.71,1317.92,89.88572939
2022-12-13 19:53:00,1316.5,1318.04,1318.0,1316.55,190.80886688
2022-12-13 19:54:00,1314.63,1316.81,1316.67,1314.83,320.11359702
2022-12-13 19:55:00,1314.78,1316.02,1314.81,1315.79,193.58150507
2022-12-13 19:56:00,1315.43,1316.06,1315.78,1315.79,133.77710657
2022-12-13 19:57:00,1314.96,1316.01,1315.78,1315.32,139.76231134
2022-12-13 19:58:00,1314.92,1315.64,1315.23,1315.3,175.03234513
2022-12-13 19:59:00,1315.26,1316.85,1315.34,1316.34,113.20694629
2022-12-13 20:00:00,1314.6,1316.36,1316.26,1314.69,221.83211018
2022-12-13 20:01:00,1314.38,1315.44,1314.69,1314.6,105.39105288
2022-12-13 20:02:00,1313.72,1314.76,1314.63,1313.9,166.1972782
2022-12-13 20:03:00,1313.5,1314.66,1313.76,1314.07,241.13443307
2022-12-13 20:04:00,1313.53,1314.12,1313.95,1313.99,212.14157038
2022-12-13 20:05:00,1313.99,1315.08,1313.99,1314.34,443.64123618
2022-12-13 20:06:00,1313.74,1314.44,1314.24,1314.04,369.09786711
2022-12-13 20:07:00,1312.36,1314.02,1313.96,1312.89,417.20271572
2022-12-13 20:08:00,1311.88,1313.29,1313.0,1311.88,452.12575986
2022-12-13 20:09:00,1311.79,1312.52,1312.14,1311.87,435.9392807
2022-12-13 20:10:00,1311.66,1313.16,1311.83,1312.34,372.12515285
2022-12-13 20:11:00,1312.1,1313.0,1312.39,1312.86,176.19802838
2022-12-13 20:12:00,1311.79,1312.81,1312.74,1311.94,197.69995994
2022-12-13 20:13:00,1311.09,1312.15,1311.92,1311.83,1278.41773528
2022-12-13 20:14:00,1311.58,1312.82,1311.96,1312.26,858.83984032
2022-12-13 20:15:00,1312.06,1313.11,1312.21,1313.11,798.94958954
2022-12-13 20:16:00,1312.82,1313.83,1313.01,1313.6,130.33304015
2022-12-13 20:17:00,1313.56,1315.02,1313.56,1314.96,194.7656374
2022-12-13 20:18:00,1314.8,1315.68,1314.97,1315.12,209.42808863
2022-12-13 20:19:00,1314.96,1315.75,1315.21,1314.98,87.65945114
2022-12-13 20:20:00,1313.83,1314.87,1314.87,1314.15,185.52154496
2022-12-13 20:21:00,1313.92,1315.2,1314.22,1315.2,112.6756591
2022-12-13 20:22:00,1314.93,1316.03,1315.16,1314.93,100.16147347
2022-12-13 20:23:00,1314.69,1315.2,1314.94,1314.86,116.80130311
2022-12-13 20:24:00,1314.7,1315.31,1314.72,1315.17,107.13092354
2022-12-13 20:25:00,1314.07,1315.19,1315.19,1314.17,164.22067338
2022-12-13 20:26:00,1313.6,1314.71,1314.16,1314.6,165.17202746
2022-12-13 20:27:00,1314.44,1314.9,1314.61,1314.44,134.42539
2022-12-13 20:28:00,1314.35,1315.15,1314.59,1314.83,169.8614511
2022-12-13 20:29:00,1314.79,1315.55,1314.89,1315.09,203.18018049
2022-12-13 20:30:00,1314.97,1315.76,1315.09,1315.57,192.2113214
2022-12-13 20:31:00,1315.4,1316.34,1315.68,1316.06,318.65463853
2022-12-13 20:32:00,1315.97,1317.39,1316.06,1316.92,348.18615154
2022-12-13 20:33:00,1316.29,1317.19,1316.99,1316.76,229.56214571
2022-12-13 20:34:00,1316.0,1317.05,1316.87,1316.62,151.26668902
2022-12-13 20:35:00,1316.34,1316.93,1316.62,1316.42,315.87413157
2022-12-13 20:36:00,1315.61,1317.23,1316.41,1316.92,2711.20619334
2022-12-13 20:37:00,1315.32,1317.0,1316.92,1315.93,305.60176097
2022-12-13 20:38:00,1315.41,1316.22,1315.91,1315.97,245.92025668
2022-12-13 20:39:00,1315.83,1317.06,1315.86,1316.96,202.77197691
2022-12-13 20:40:00,1315.41,1317.02,1317.02,1315.41,166.29279785
2022-12-13 20:41:00,1315.38,1316.0,1315.48,1315.99,83.15645421
2022-12-13 20:42:00,1315.74,1317.75,1315.89,1317.52,236.77484096
2022-12-13 20:43:00,1316.43,1317.52,1317.52,1317.4,182.63890317
2022-12-13 20:44:00,1317.14,1318.05,1317.47,1317.83,563.09632676
2022-12-13 20:45:00,1316.89,1318.0,1317.94,1317.36,265.13571002
2022-12-13 20:46:00,1316.87,1317.49,1317.32,1317.09,146.2443815
2022-12-13 20:47:00,1316.94,1317.96,1317.09,1317.15,139.90167119
2022-12-13 20:48:00,1316.86,1317.81,1317.15,1317.57,150.01219654
2022-12-13 20:49:00,1316.35,1317.75,1317.58,1316.45,195.52677412
2022-12-13 20:50:00,1316.45,1318.94,1316.45,1318.39,546.92365939
2022-12-13 20:51:00,1318.21,1319.59,1318.35,1319.46,234.27490746
2022-12-13 20:52:00,1318.9,1320.0,1319.56,1319.18,237.85143476
2022-12-13 20:53:00,1318.98,1320.39,1319.09,1320.04,161.74671512
2022-12-13 20:54:00,1318.9,1320.15,1319.99,1319.18,168.90565106
2022-12-13 20:55:00,1317.99,1319.21,1319.21,1318.17,276.78310865
2022-12-13 20:56:00,1317.68,1318.81,1318.17,1318.74,177.16049393
2022-12-13 20:57:00,1318.6,1319.65,1318.63,1319.0,147.89318809
2022-12-13 20:58:00,1318.18,1319.44,1319.06,1318.37,203.5816902
2022-12-13 20:59:00,1317.38,1318.4,1318.24,1317.89,176.28416344
2022-12-13 21:00:00,1317.44,1318.88,1317.73,1317.92,320.70255892
2022-12-13 21:01:00,1317.4,1318.53,1318.06,1318.01,147.25056414
2022-12-13 21:02:00,1317.59,1318.01,1318.0,1317.93,102.82541192
2022-12-13 21:03:00,1317.64,1318.39,1317.93,1317.98,86.01754339
2022-12-13 21:04:00,1317.54,1318.26,1318.14,1317.66,46.8455023
2022-12-13 21:05:00,1317.54,1318.13,1317.67,1317.9,48.78054735
2022-12-13 21:06:00,1317.88,1319.84,1318.02,1319.8,164.84390983
2022-12-13 21:07:00,1319.17,1320.03,1319.76,1319.24,85.24908059
2022-12-13 21:08:00,1318.6,1319.95,1319.23,1319.62,121.35004734
2022-12-13 21:09:00,1319.47,1320.12,1319.62,1319.58,88.36580881
2022-12-13 21:10:00,1319.23,1319.8,1319.58,1319.32,223.513962
2022-12-13 21:11:00,1319.32,1319.86,1319.32,1319.76,87.89116111
2022-12-13 21:12:00,1319.23,1320.31,1319.65,1320.04,438.8143396
2022-12-13 21:13:00,1319.64,1320.46,1320.07,1320.37,178.18459805
2022-12-13 21:14:00,1319.86,1320.7,1320.35,1320.63,142.52694003
2022-12-13 21:15:00,1320.05,1320.98,1320.68,1320.35,187.35473793
2022-12-13 21:16:00,1320.02,1320.88,1320.27,1320.61,99.57913548
2022-12-13 21:17:00,1320.41,1321.35,1320.61,1321.35,340.60319526
2022-12-13 21:18:00,1320.0,1321.34,1321.27,1320.01,113.98355836
2022-12-13 21:19:00,1318.44,1320.13,1320.01,1318.74,202.38385861
2022-12-13 21:20:00,1318.48,1319.33,1318.78,1319.16,129.25432892
2022-12-13 21:21:00,1318.35,1319.28,1319.28,1318.6,195.66415163
2022-12-13 21:22:00,1317.44,1318.61,1318.58,1317.52,170.80650084
2022-12-13 21:23:00,1317.44,1317.95,1317.53,1317.7,122.23810248
2022-12-13 21:24:00,1317.68,1318.57,1317.71,1317.89,140.94067565
2022-12-13 21:25:00,1316.88,1317.92,1317.78,1317.12,123.82526732
2022-12-13 21:26:00,1316.68,1317.51,1317.11,1317.02,253.68335304
2022-12-13 21:27:00,1315.84,1317.06,1317.06,1316.74,192.33704293
2022-12-13 21:28:00,1316.38,1317.13,1316.73,1316.97,134.25117648
2022-12-13 21:29:00,1316.67,1317.26,1316.85,1317.01,73.39122488
2022-12-13 21:30:00,1316.94,1317.64,1316.99,1317.59,148.28504783
2022-12-13 21:31:00,1317.13,1318.08,1317.54,1318.07,81.56843811
2022-12-13 21:32:00,1317.81,1318.28,1318.07,1317.98,57.69397793
2022-12-13 21:33:00,1317.74,1318.3,1317.97,1318.28,105.29559846
2022-12-13 21:34:00,1318.09,1319.11,1318.29,1318.31,148.08351502
2022-12-13 21:35:00,1317.59,1318.65,1318.26,1317.65,166.99297555
2022-12-13 21:36:00,1317.61,1317.95,1317.65,1317.81,45.73954997
2022-12-13 21:37:00,1317.34,1317.92,1317.74,1317.37,69.41072149
2022-12-13 21:38:00,1317.19,1318.67,1317.37,1318.67,212.20611858
2022-12-13 21:39:00,1318.63,1319.58,1318.63,1319.47,301.28231959
2022-12-13 21:40:00,1319.03,1319.68,1319.46,1319.16,96.71880552
2022-12-13 21:41:00,1318.38,1319.13,1319.11,1318.39,107.62512612
2022-12-13 21:42:00,1318.13,1318.59,1318.33,1318.55,119.39543075
2022-12-13 21:43:00,1318.51,1319.22,1318.52,1318.91,108.41118713
2022-12-13 21:44:00,1318.85,1319.47,1318.88,1319.16,141.67447616
2022-12-13 21:45:00,1318.36,1319.23,1319.17,1318.43,142.372929
2022-12-13 21:46:00,1318.14,1318.68,1318.43,1318.14,139.22413861
2022-12-13 21:47:00,1318.12,1319.22,1318.21,1319.14,97.95208715
2022-12-13 21:48:00,1319.09,1319.89,1319.17,1319.83,124.70746418
2022-12-13 21:49:00,1319.2,1320.29,1319.73,1320.08,158.75017433
2022-12-13 21:50:00,1319.91,1321.88,1320.14,1321.03,223.98816432
2022-12-13 21:51:00,1320.45,1321.12,1321.06,1320.73,69.5376265
2022-12-13 21:52:00,1319.9,1320.79,1320.63,1320.07,92.27462613
2022-12-13 21:53:00,1319.4,1320.37,1320.1,1320.15,144.24183481
2022-12-13 21:54:00,1320.01,1320.53,1320.12,1320.16,139.25519295
2022-12-13 21:55:00,1319.46,1320.14,1320.09,1319.55,83.42004739
2022-12-13 21:56:00,1319.21,1319.62,1319.6,1319.37,50.06268902
2022-12-13 21:57:00,1319.06,1319.87,1319.37,1319.15,150.73870262
2022-12-13 21:58:00,1318.86,1321.31,1319.16,1320.62,191.65572212
2022-12-13 21:59:00,1319.06,1320.68,1320.57,1319.27,153.60457296
2022-12-13 22:00:00,1317.53,1319.27,1319.27,1317.8,175.9523264
2022-12-13 22:01:00,1317.8,1319.26,1317.8,1319.19,97.49625047
2022-12-13 22:02:00,1319.11,1319.88,1319.19,1319.81,140.95113384
2022-12-13 22:03:00,1318.26,1319.76,1319.76,1319.07,91.66713126
2022-12-13 22:04:00,1318.97,1320.12,1319.05,1319.9,78.33853602
2022-12-13 22:05:00,1319.82,1320.36,1319.91,1320.31,121.37630831
2022-12-13 22:06:00,1320.22,1320.78,1320.33,1320.56,120.77141975
2022-12-13 22:07:00,1320.11,1320.83,1320.6,1320.28,106.49159714
2022-12-13 22:08:00,1318.31,1320.28,1320.28,1318.61,105.73414851
2022-12-13 22:09:00,1318.59,1319.87,1318.59,1319.46,155.99190871
2022-12-13 22:10:00,1318.9,1320.23,1319.4,1319.86,120.83817829
2022-12-13 22:11:00,1319.81,1320.41,1319.86,1320.19,78.7596055
2022-12-13 22:12:00,1319.54,1320.32,1320.18,1319.64,63.59651977
2022-12-13 22:13:00,1318.33,1319.55,1319.55,1318.78,108.7715682
2022-12-13 22:14:00,1318.55,1319.24,1318.76,1318.95,70.94126457
2022-12-13 22:15:00,1318.5,1319.07,1318.99,1318.76,27.58030625
2022-12-13 22:16:00,1317.75,1318.74,1318.74,1317.81,67.74444453
2022-12-13 22:17:00,1317.45,1318.11,1317.94,1317.84,37.46802746
2022-12-13 22:18:00,1317.58,1318.66,1317.84,1317.85,125.18748274
2022-12-13 22:19:00,1316.76,1317.9,1317.82,1317.04,126.51863871
2022-12-13 22:20:00,1316.29,1317.1,1316.99,1316.29,58.86143488
2022-12-13 22:21:00,1316.26,1317.12,1316.42,1317.12,72.86536581
2022-12-13 22:22:00,1316.51,1317.51,1317.12,1316.51,46.17208134
2022-12-13 22:23:00,1314.62,1316.54,1316.54,1315.62,213.55423245
2022-12-13 22:24:00,1315.37,1316.68,1315.62,1316.59,75.91201987
2022-12-13 22:25:00,1316.34,1316.98,1316.52,1316.91,88.4377151
2022-12-13 22:26:00,1316.64,1317.06,1316.96,1316.76,113.1220117
2022-12-13 22:27:00,1316.73,1317.26,1316.74,1317.2,36.59468668
2022-12-13 22:28:00,1316.09,1317.14,1317.13,1316.19,168.4987821
2022-12-13 22:29:00,1316.14,1317.56,1316.29,1317.17,155.74236084
2022-12-13 22:30:00,1316.41,1317.16,1317.07,1316.67,63.83160412
2022-12-13 22:31:00,1316.43,1317.36,1316.65,1317.13,46.5195494
2022-12-13 22:32:00,1315.38,1317.41,1317.11,1315.96,516.30958263
2022-12-13 22:33:00,1315.93,1316.54,1316.14,1316.19,88.42114603
2022-12-13 22:34:00,1314.57,1316.18,1316.18,1314.9,146.32089365
2022-12-13 22:35:00,1314.18,1315.28,1314.76,1315.16,77.40055347
2022-12-13 22:36:00,1315.05,1315.47,1315.21,1315.45,90.29108822
2022-12-13 22:37:00,1314.86,1315.42,1315.25,1314.92,79.72008328
2022-12-13 22:38:00,1314.82,1315.78,1314.91,1315.78,64.35321696
2022-12-13 22:39:00,1315.67,1316.52,1315.78,1316.46,46.81102627
2022-12-13 22:40:00,1316.39,1317.69,1316.39,1317.69,141.62589652
2022-12-13 22:41:00,1317.44,1317.79,1317.53,1317.77,33.81841786
2022-12-13 22:42:00,1317.44,1317.76,1317.75,1317.5,22.0373869
2022-12-13 22:43:00,1317.48,1317.77,1317.57,1317.6,11.9585359
2022-12-13 22:44:00,1317.14,1317.82,1317.57,1317.64,266.90714068
2022-12-13 22:45:00,1317.44,1317.72,1317.53,1317.71,25.04968732
2022-12-13 22:46:00,1317.53,1318.48,1317.66,1318.45,68.88714028
2022-12-13 22:47:00,1318.43,1319.05,1318.45,1318.82,81.30300145
2022-12-13 22:48:00,1318.76,1319.14,1318.82,1318.83,36.72132881
2022-12-13 22:49:00,1318.72,1319.05,1318.83,1318.93,18.22538051
2022-12-13 22:50:00,1318.71,1319.06,1319.01,1318.96,47.27161321
2022-12-13 22:51:00,1318.52,1318.96,1318.91,1318.71,131.46362091
2022-12-13 22:52:00,1318.71,1319.47,1318.71,1319.42,97.87486616
2022-12-13 22:53:00,1319.4,1320.79,1319.43,1319.89,225.11195204
2022-12-13 22:54:00,1319.5,1320.83,1319.69,1320.58,58.91290801
2022-12-13 22:55:00,1318.95,1320.64,1320.57,1319.05,47.27421884
2022-12-13 22:56:00,1318.8,1319.27,1319.06,1319.12,190.2774143
2022-12-13 22:57:00,1318.55,1319.67,1319.14,1318.57,97.280878
2022-12-13 22:58:00,1318.04,1318.68,1318.57,1318.15,104.332592
2022-12-13 22:59:00,1318.06,1319.58,1318.15,1319.48,85.53343953
2022-12-13 23:00:00,1318.23,1319.75,1319.52,1318.41,153.07627421
2022-12-13 23:01:00,1318.2,1319.68,1318.36,1319.6,104.36135038
2022-12-13 23:02:00,1319.25,1320.54,1319.71,1319.37,135.78990111
2022-12-13 23:03:00,1318.24,1319.66,1319.49,1318.33,143.1239652
2022-12-13 23:04:00,1318.25,1319.67,1318.41,1319.49,147.40023388
2022-12-13 23:05:00,1319.29,1320.61,1319.42,1320.41,133.9855503
2022-12-13 23:06:00,1319.88,1320.86,1320.38,1319.88,73.44198311
2022-12-13 23:07:00,1318.85,1320.08,1320.07,1319.09,254.28078169
2022-12-13 23:08:00,1318.28,1319.43,1319.14,1318.36,97.57208137
2022-12-13 23:09:00,1318.12,1318.73,1318.36,1318.46,84.26556419
2022-12-13 23:10:00,1318.42,1319.95,1318.42,1319.61,214.08805807
2022-12-13 23:11:00,1319.54,1320.46,1319.61,1320.45,81.90991856
2022-12-13 23:12:00,1319.88,1320.89,1320.46,1320.68,169.31993139
2022-12-13 23:13:00,1320.16,1320.76,1320.68,1320.76,102.02742466
2022-12-13 23:14:00,1319.71,1320.91,1320.76,1319.8,59.55460996
2022-12-13 23:15:00,1319.56,1320.48,1319.63,1320.37,112.13969519
2022-12-13 23:16:00,1319.82,1320.64,1320.35,1320.51,51.60949834
2022-12-13 23:17:00,1320.0,1320.65,1320.51,1320.01,39.47012938
2022-12-13 23:18:00,1320.03,1321.54,1320.03,1320.98,163.98473134
2022-12-13 23:19:00,1320.36,1321.46,1320.93,1320.65,373.88975796
2022-12-13 23:20:00,1319.82,1320.66,1320.66,1319.98,213.15370127
2022-12-13 23:21:00,1319.8,1321.14,1319.94,1320.81,216.43657092
2022-12-13 23:22:00,1320.65,1321.07,1320.83,1320.93,41.98361666
2022-12-13 23:23:00,1320.2,1320.94,1320.85,1320.51,60.67257976
2022-12-13 23:24:00,1320.27,1321.03,1320.51,1320.41,84.00474356
2022-12-13 23:25:00,1320.29,1321.23,1320.29,1321.01,57.19801591
2022-12-13 23:26:00,1320.52,1321.15,1320.89,1321.08,68.57172052
2022-12-13 23:27:00,1319.73,1321.16,1321.07,1320.33,108.30445392
2022-12-13 23:28:00,1320.07,1320.43,1320.43,1320.37,32.69291961
2022-12-13 23:29:00,1319.94,1321.44,1320.37,1320.92,218.04108747
2022-12-13 23:30:00,1320.12,1321.4,1320.95,1321.4,105.13264097
2022-12-13 23:31:00,1321.2,1323.38,1321.38,1321.37,353.43457678
2022-12-13 23:32:00,1319.48,1321.42,1321.33,1320.18,150.88678707
2022-12-13 23:33:00,1319.43,1321.49,1320.15,1321.2,242.33725256
2022-12-13 23:34:00,1321.0,1323.14,1321.19,1322.51,207.17445081
2022-12-13 23:35:00,1321.4,1322.55,1322.54,1321.82,90.12975395
2022-12-13 23:36:00,1321.39,1322.01,1321.91,1321.79,58.79320939
2022-12-13 23:37:00,1321.39,1322.05,1321.78,1321.9,65.10849964
2022-12-13 23:38:00,1321.75,1322.51,1321.97,1321.75,71.87798631
2022-12-13 23:39:00,1320.68,1322.38,1321.73,1321.06,98.10888148
2022-12-13 23:40:00,1320.38,1321.38,1321.04,1321.26,109.35952929
2022-12-13 23:41:00,1320.68,1321.33,1321.19,1320.88,64.67320184
2022-12-13 23:42:00,1320.85,1321.35,1320.95,1321.11,30.55889636
2022-12-13 23:43:00,1320.69,1321.16,1321.03,1321.16,43.96434702
2022-12-13 23:44:00,1320.31,1321.21,1321.15,1320.42,58.06092194
2022-12-13 23:45:00,1319.73,1320.59,1320.34,1320.0,261.34865502
2022-12-13 23:46:00,1319.9,1320.62,1320.12,1320.21,147.76710662
2022-12-13 23:47:00,1319.81,1320.29,1320.21,1319.9,90.57902692
2022-12-13 23:48:00,1319.24,1320.1,1319.83,1319.81,255.11716381
2022-12-13 23:49:00,1318.94,1319.98,1319.71,1319.11,92.84115704
2022-12-13 23:50:00,1318.97,1319.35,1319.07,1319.34,52.38195174
2022-12-13 23:51:00,1319.3,1320.49,1319.34,1320.05,115.86448076
2022-12-13 23:52:00,1318.92,1320.18,1320.03,1319.05,132.19334529
2022-12-13 23:53:00,1318.97,1319.81,1319.05,1319.03,135.66704213
2022-12-13 23:54:00,1319.01,1319.58,1319.12,1319.27,98.04551094
2022-12-13 23:55:00,1319.08,1319.45,1319.25,1319.21,103.25879507
2022-12-13 23:56:00,1319.13,1319.85,1319.14,1319.65,122.94557031
2022-12-13 23:57:00,1319.34,1320.63,1319.65,1320.5,154.12748226
2022-12-13 23:58:00,1320.15,1320.83,1320.5,1320.67,113.77720722
2022-12-13 23:59:00,1320.31,1320.82,1320.6,1320.47,40.40429264
2022-12-14 00:00:00,1319.11,1320.48,1320.47,1319.67,313.38615295
2022-12-14 00:01:00,1319.57,1321.35,1319.68,1321.28,228.01405006
2022-12-14 00:02:00,1321.02,1322.72,1321.21,1322.6,255.29428898
2022-12-14 00:03:00,1321.61,1323.4,1322.61,1322.97,233.51432559
2022-12-14 00:04:00,1320.33,1324.07,1322.98,1322.05,263.35320153
2022-12-14 00:05:00,1320.59,1322.51,1322.02,1320.85,200.55169204
2022-12-14 00:06:00,1319.77,1321.3,1320.83,1320.86,157.16173573
2022-12-14 00:07:00,1320.83,1321.65,1320.86,1320.85,128.57448712
2022-12-14 00:08:00,1320.91,1322.1,1320.91,1321.63,96.97625186
2022-12-14 00:09:00,1321.48,1322.72,1321.48,1321.68,123.42082238
2022-12-14 00:10:00,1320.5,1322.14,1321.67,1320.78,207.22678367
2022-12-14 00:11:00,1319.75,1320.81,1320.81,1319.93,129.04378708
2022-12-14 00:12:00,1319.57,1320.36,1319.93,1319.84,160.5600961
2022-12-14 00:13:00,1319.42,1320.23,1319.84,1319.78,94.33634924
2022-12-14 00:14:00,1319.68,1320.47,1319.71,1320.25,145.08632287
2022-12-14 00:15:00,1319.38,1320.28,1320.28,1319.47,135.07219637
2022-12-14 00:16:00,1318.46,1319.57,1319.45,1319.21,249.6914131
2022-12-14 00:17:00,1319.06,1320.02,1319.2,1319.14,166.36002867
2022-12-14 00:18:00,1318.29,1319.4,1319.19,1318.72,221.66418
2022-12-14 00:19:00,1318.69,1319.53,1318.77,1319.41,89.31568089
2022-12-14 00:20:00,1318.47,1319.79,1319.41,1318.55,133.33590554
2022-12-14 00:21:00,1317.31,1318.59,1318.59,1317.8,307.6330898
2022-12-14 00:22:00,1317.46,1318.33,1317.7,1317.6,242.00996616
2022-12-14 00:23:00,1317.26,1318.24,1317.6,1317.49,284.06228442
2022-12-14 00:24:00,1317.15,1318.86,1317.5,1318.85,355.94574529
2022-12-14 00:25:00,1318.08,1319.46,1318.8,1318.45,271.26939878
2022-12-14 00:26:00,1318.28,1319.15,1318.35,1318.47,109.22667511
2022-12-14 00:27:00,1317.88,1318.53,1318.42,1318.46,139.19382354
2022-12-14 00:28:00,1317.67,1319.63,1318.47,1319.43,245.87807573
2022-12-14 00:29:00,1318.65,1319.52,1319.48,1319.25,83.48491117
2022-12-14 00:30:00,1318.47,1319.38,1319.38,1318.9,150.20434233
2022-12-14 00:31:00,1318.85,1320.69,1318.9,1320.35,200.83563387
2022-12-14 00:32:00,1320.35,1324.34,1320.36,1323.11,310.02821962
2022-12-14 00:33:00,1322.56,1324.1,1323.08,1322.64,159.25926808
2022-12-14 00:34:00,1321.8,1322.8,1322.58,1322.06,131.83468005
2022-12-14 00:35:00,1321.56,1322.68,1321.98,1321.84,128.90490634
2022-12-14 00:36:00,1321.67,1323.03,1321.8,1323.03,65.36446628
2022-12-14 00:37:00,1322.84,1324.08,1323.01,1323.28,123.56438763
2022-12-14 00:38:00,1323.03,1323.53,1323.24,1323.33,73.7796576
2022-12-14 00:39:00,1322.22,1323.36,1323.36,1322.43,94.19628992
2022-12-14 00:40:00,1321.95,1323.88,1322.33,1323.68,136.83779849
2022-12-14 00:41:00,1323.49,1326.0,1323.68,1325.34,788.08821408
2022-12-14 00:42:00,1324.58,1326.18,1325.2,1324.82,750.43498551
2022-12-14 00:43:00,1324.63,1326.04,1324.76,1325.27,251.77362803
2022-12-14 00:44:00,1324.72,1326.53,1325.33,1325.83,370.05662313
2022-12-14 00:45:00,1323.76,1326.18,1325.81,1323.83,362.55559058
2022-12-14 00:46:00,1323.69,1325.33,1323.83,1324.63,247.81729547
2022-12-14 00:47:00,1324.65,1325.52,1324.65,1325.3,87.48971404
2022-12-14 00:48:00,1323.78,1325.48,1325.32,1323.87,149.42675973
2022-12-14 00:49:00,1322.89,1324.07,1323.85,1323.86,87.05700283
2022-12-14 00:50:00,1323.39,1324.31,1323.83,1323.46,91.74060175
2022-12-14 00:51:00,1323.29,1324.17,1323.51,1323.82,80.49604407
2022-12-14 00:52:00,1322.88,1323.96,1323.93,1322.96,62.53131445
2022-12-14 00:53:00,1322.96,1323.76,1322.97,1323.18,108.80972536
2022-12-14 00:54:00,1323.04,1324.28,1323.05,1323.97,131.40274457
